,course_id,concept_uri
16429,9BC60EA0-399E-EC84-24CC-4AA30B4E768E,http://data.europa.eu/esco/skill/75d8e5d9-bef3-418b-9011-01bff9f27207
16430,6C0E827B-B50F-F74B-2A85-6861EB274AB9,http://data.europa.eu/esco/skill/a2b5dcf3-5b6a-453d-876c-cff540c0faf1
16431,6C0E827B-B50F-F74B-2A85-6861EB274AB9,http://data.europa.eu/esco/skill/b81a56c8-959d-45cf-a8b7-08227f84301f
16432,8C7F9B96-0156-68C1-5A3D-D8502179F78B,http://data.europa.eu/esco/skill/13d96098-2ff0-46b8-b326-b7c0e18cc1f1
16433,8C7F9B96-0156-68C1-5A3D-D8502179F78B,http://data.europa.eu/esco/skill/6c268fb6-fb40-42ca-bbed-bdd2dd081f47
16434,8C7F9B96-0156-68C1-5A3D-D8502179F78B,http://data.europa.eu/esco/skill/045f71e6-0699-4169-8a54-9c6b96f3174d
16435,6D8D7291-9757-708C-FDB6-3BE6F65B973F,http://data.europa.eu/esco/skill/9db00bb4-4c59-45d2-8040-bbef63361f89
16436,7F06729D-1DC7-756C-BDCD-23D9E6CF80BD,http://data.europa.eu/esco/skill/4812a4ea-dc55-4dc6-b9b0-4a59bba2c647
16437,7F068A07-B84D-DEBB-2C28-F5002ADB98A2,http://data.europa.eu/esco/skill/045f71e6-0699-4169-8a54-9c6b96f3174d
16438,829E772B-B4A3-3714-1868-813A56BDB0E2,http://data.europa.eu/esco/skill/1236128d-9bb4-4d94-bc1e-40fd14824280
16439,6C060479-11CA-A99C-A03A-9702DF5562FA,http://data.europa.eu/esco/skill/6d3edede-8951-4621-a835-e04323300fa0
16440,6C060479-11CA-A99C-A03A-9702DF5562FA,http://data.europa.eu/esco/skill/75d8e5d9-bef3-418b-9011-01bff9f27207
16441,6C0612EA-186A-A72D-ECA5-C942466708CB,http://data.europa.eu/esco/skill/6d3edede-8951-4621-a835-e04323300fa0
16442,6C0612EA-186A-A72D-ECA5-C942466708CB,http://data.europa.eu/esco/skill/d4ae9564-0b61-4aa0-9df0-d4fdc969fd6f
16443,6CCA210B-9E48-85E1-025D-8C7ED2DE4795,http://data.europa.eu/esco/skill/13bdd41a-2a18-441f-96db-41252c519413
16444,6EF313F6-C4AD-D251-152D-118FF40C44B9,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b
16445,8E81127B-4DD6-63E0-F3F5-775DA163FBCA,http://data.europa.eu/esco/skill/69bbd53f-fbb0-4476-b4b2-ef7844464e28
16446,8E81127B-4DD6-63E0-F3F5-775DA163FBCA,http://data.europa.eu/esco/skill/e5d1f825-60ed-4bdd-872a-e748c387f777
16447,7F14F809-36CB-B706-2A51-B2786A917972,http://data.europa.eu/esco/skill/75d8e5d9-bef3-418b-9011-01bff9f27207
16448,8D1CFCE1-4080-06DD-B412-A866FA3DC883,http://data.europa.eu/esco/skill/a1bbc0e9-58d1-4bbc-bf68-de5679bef07f
16449,6C0705E9-59FC-C853-5544-17EA395B4424,http://data.europa.eu/esco/skill/1e38f5be-bb7d-42c5-8301-c16cf400f8ee
16450,6C0705E9-59FC-C853-5544-17EA395B4424,http://data.europa.eu/esco/skill/75d8e5d9-bef3-418b-9011-01bff9f27207
16451,7F06DF6E-170A-A079-1129-66B352A6DC09,http://data.europa.eu/esco/skill/3abfda93-0f26-46ac-bf92-d5917047e90b
16452,7F06DF6E-170A-A079-1129-66B352A6DC09,http://data.europa.eu/esco/skill/967b60c2-4657-4ffc-bcaf-aab565793f97
16453,7F06DF6E-170A-A079-1129-66B352A6DC09,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b
16454,6C10537A-5A95-5282-5676-92B605CA898D,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b
16455,6C10537A-5A95-5282-5676-92B605CA898D,http://data.europa.eu/esco/skill/3cd569a2-4f88-4c1e-9995-8dce8c5e51a7
16456,6C10537A-5A95-5282-5676-92B605CA898D,http://data.europa.eu/esco/skill/1ffac4ac-fda7-407d-8ed1-ca8f4a8dc146
16457,6C10537A-5A95-5282-5676-92B605CA898D,http://data.europa.eu/esco/skill/adc6dc11-3376-467b-96c5-9b0a21edc869
16458,6C10537A-5A95-5282-5676-92B605CA898D,http://data.europa.eu/esco/skill/d62d2b4c-a6f8-439e-8a1b-4f29ab5f2c47
16459,6C10537A-5A95-5282-5676-92B605CA898D,http://data.europa.eu/esco/skill/58f3a15f-8ab9-4123-a3a0-5cca75358ae7
16460,8E81342A-244D-D189-A3DC-D162A918D84D,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b
16461,6C0996A9-CA45-50F1-3912-087CCF23E932,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b
16462,6C0996A9-CA45-50F1-3912-087CCF23E932,http://data.europa.eu/esco/skill/b1e4b6b3-c32e-426f-91a1-41b8adac086c
16463,6FE8378A-29FE-E596-352D-C64F35431820,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b
16464,6FE8378A-29FE-E596-352D-C64F35431820,http://data.europa.eu/esco/skill/b1e4b6b3-c32e-426f-91a1-41b8adac086c
16465,75BC9ABB-285C-C37C-9C7F-91BFD3CA23DB,http://data.europa.eu/esco/skill/4812a4ea-dc55-4dc6-b9b0-4a59bba2c647
16466,75BC9ABB-285C-C37C-9C7F-91BFD3CA23DB,http://data.europa.eu/esco/skill/d4ae9564-0b61-4aa0-9df0-d4fdc969fd6f
16467,75BC9ABB-285C-C37C-9C7F-91BFD3CA23DB,http://data.europa.eu/esco/skill/be3f635b-b400-4eb3-b4cc-c44a34f26eae
16468,75BCC63F-336C-CA62-007F-FE88141F63B5,http://data.europa.eu/esco/skill/4812a4ea-dc55-4dc6-b9b0-4a59bba2c647
16469,6C114ABE-9A8D-D32E-01A7-11168BAB3D44,http://data.europa.eu/esco/skill/6d3edede-8951-4621-a835-e04323300fa0
16470,75BCEB75-C0DB-BF07-8C9E-7490718C6BEE,http://data.europa.eu/esco/skill/6d3edede-8951-4621-a835-e04323300fa0
16471,6C115547-53D9-9E76-DA14-80BAB98F5AC5,http://data.europa.eu/esco/skill/6d3edede-8951-4621-a835-e04323300fa0
16472,6C116446-37D4-46D8-2A40-8311AA984DCC,http://data.europa.eu/esco/skill/e747e77e-0ea1-4001-8b07-1d11946b5f1b
16473,86E4E57D-2901-1661-8641-AEFF2EB414F6,http://data.europa.eu/esco/skill/14ee9f76-3524-43d5-8a1a-5ba8283f8bd7
16474,9FAD4FD1-9CDE-E7DB-E84F-D4900F2E39C9,http://data.europa.eu/esco/skill/27b913f0-3c52-448b-ad27-fc6ef08fb326
16475,9FAD21D4-393B-BF20-2F89-F655C7546A02,http://data.europa.eu/esco/skill/14ced458-5f4b-495f-bd3d-9c240614bda0
16476,9FAD7DED-EB9F-F7DB-2978-E4E139767655,http://data.europa.eu/esco/skill/14ced458-5f4b-495f-bd3d-9c240614bda0
16477,9FAD5789-9CA5-5F9C-311A-27CBA4A69AB3,http://data.europa.eu/esco/skill/e5d1f825-60ed-4bdd-872a-e748c387f777
16478,9FACED63-5EA5-5068-1538-E02611D0F90C,http://data.europa.eu/esco/skill/27b913f0-3c52-448b-ad27-fc6ef08fb326
16479,9FACED63-5EA5-5068-1538-E02611D0F90C,http://data.europa.eu/esco/skill/83e6510b-ffeb-4aec-959c-4265fd0ff7b7
16480,9FAD6094-DB26-64EF-4200-52890D5A3759,http://data.europa.eu/esco/skill/3cd569a2-4f88-4c1e-9995-8dce8c5e51a7
16481,9FAD056B-0B37-70BD-E163-6B9FCA3933A5,http://data.europa.eu/esco/skill/3cd569a2-4f88-4c1e-9995-8dce8c5e51a7
16482,9FACFFF6-C048-80A3-292C-544C9263C8F6,http://data.europa.eu/esco/skill/9db00bb4-4c59-45d2-8040-bbef63361f89
16483,9FACFFF6-C048-80A3-292C-544C9263C8F6,http://data.europa.eu/esco/skill/4b3c8605-819d-4b38-83fc-f23663e78dc9
16484,9FAD1F39-A93E-E73B-1003-15BE4B8636D4,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
16485,9FAD1F39-A93E-E73B-1003-15BE4B8636D4,http://data.europa.eu/esco/skill/6d289e8b-2cc1-4eda-ab1f-ad1090ef98f0
16486,6EEDB57E-C9A2-2996-D739-5B8B7ADB45C1,http://data.europa.eu/esco/skill/8b2f716d-4ee3-41ca-97de-62ef56f80591
16487,6EEDB57E-C9A2-2996-D739-5B8B7ADB45C1,http://data.europa.eu/esco/skill/1a59af95-f36a-4d99-a5ca-6a7a46e2ecb0
16488,70DAC5F9-F29D-D86A-E4A5-D16C0A000AF4,http://data.europa.eu/esco/skill/9db00bb4-4c59-45d2-8040-bbef63361f89
16489,70DAC5F9-F29D-D86A-E4A5-D16C0A000AF4,http://data.europa.eu/esco/skill/4b3c8605-819d-4b38-83fc-f23663e78dc9
16490,6EEDA2E1-7B3A-A38B-4FD0-1087D55E9C58,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
16491,86DDBDF4-DC26-630D-9146-D9073047A71D,http://data.europa.eu/esco/skill/e2d44a9b-f28c-489e-9861-b654b5ded507
16492,86DDA2F1-6009-98D0-160C-4E0452D8E491,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
16493,820C8288-ABE0-07FC-1333-E8C53A7E3604,http://data.europa.eu/esco/skill/6d3edede-8951-4621-a835-e04323300fa0
16494,8BD2E2A4-3CCA-ADBC-EB1D-A3B8ECEF7703,http://data.europa.eu/esco/skill/6d3edede-8951-4621-a835-e04323300fa0
16495,820C94A4-0AA0-0EFC-9324-228AADABD4CC,http://data.europa.eu/esco/skill/6d3edede-8951-4621-a835-e04323300fa0
16496,8BD2FBC5-4A13-33E1-F26E-9FE7E3ACA85D,http://data.europa.eu/esco/skill/6d3edede-8951-4621-a835-e04323300fa0
16497,8BD2FBC5-4A13-33E1-F26E-9FE7E3ACA85D,http://data.europa.eu/esco/skill/75d8e5d9-bef3-418b-9011-01bff9f27207
16498,8BD27E19-A328-8207-2C2D-8E44F50C9731,http://data.europa.eu/esco/skill/441da17f-5560-43d3-920e-2865931c96d2
16499,70E46F32-D003-340C-696C-E39F14A4B467,http://data.europa.eu/esco/skill/3d086228-d7fc-4c23-972a-22b7d44a6173
16500,93FB6010-101A-AFCE-6C65-34535D8E613E,http://data.europa.eu/esco/skill/3d086228-d7fc-4c23-972a-22b7d44a6173
16501,93FB7B6E-B00D-DC6A-74B3-B06DF200754A,http://data.europa.eu/esco/skill/3d086228-d7fc-4c23-972a-22b7d44a6173
16502,737C754A-EFC2-2AF0-AB81-6EB11C046B35,http://data.europa.eu/esco/skill/4339176e-3acd-4f7f-a5d9-445bee3d23f2
16503,737C754A-EFC2-2AF0-AB81-6EB11C046B35,http://data.europa.eu/esco/skill/8a16add0-6faa-4387-896c-ee641568d89f
16504,737C754A-EFC2-2AF0-AB81-6EB11C046B35,http://data.europa.eu/esco/skill/7ee4c2ea-b349-4bd2-81a3-ec31475d4833
16505,737C754A-EFC2-2AF0-AB81-6EB11C046B35,http://data.europa.eu/esco/skill/294cf13e-4fdf-4cb8-bb6b-31b9da7f4819
16506,737C754A-EFC2-2AF0-AB81-6EB11C046B35,http://data.europa.eu/esco/skill/21dfab2e-f954-49ab-8fb6-18cc98cf10bb
16507,737C754A-EFC2-2AF0-AB81-6EB11C046B35,http://data.europa.eu/esco/skill/55e910e4-736d-44cf-bfa9-b15adc5d91d2
16508,737C754A-EFC2-2AF0-AB81-6EB11C046B35,http://data.europa.eu/esco/skill/ef30e7f8-1ef0-4a6f-87ac-d6a701125305
16509,6CFDF120-F914-4245-3671-F94291F9E36F,http://data.europa.eu/esco/skill/7b5cce4d-c7fe-4119-b48f-70aa05391787
16510,6CFDF120-F914-4245-3671-F94291F9E36F,http://data.europa.eu/esco/skill/9136cbf1-7916-4f1c-bc9a-0318ee1d6016
16511,6CFDF120-F914-4245-3671-F94291F9E36F,http://data.europa.eu/esco/skill/bfe4f330-d595-48c7-ab3c-f309471d6953
16512,6CFDF120-F914-4245-3671-F94291F9E36F,http://data.europa.eu/esco/skill/8881a9c2-bd07-4954-bf27-c1f8acca9af0
16513,6CFDF120-F914-4245-3671-F94291F9E36F,http://data.europa.eu/esco/skill/fbdbed1c-442a-47b3-a26f-0e867d82bbea
16514,6CFDF120-F914-4245-3671-F94291F9E36F,http://data.europa.eu/esco/skill/d9a3cb06-d6e0-4a64-88a6-9a8e11a99c93
16515,8EBDFCDB-E1D9-90EA-BD8A-7E91043CB242,http://data.europa.eu/esco/skill/7b5cce4d-c7fe-4119-b48f-70aa05391787
16516,8EBDFCDB-E1D9-90EA-BD8A-7E91043CB242,http://data.europa.eu/esco/skill/9136cbf1-7916-4f1c-bc9a-0318ee1d6016
16517,8EBDFCDB-E1D9-90EA-BD8A-7E91043CB242,http://data.europa.eu/esco/skill/bfe4f330-d595-48c7-ab3c-f309471d6953
16518,8EBDFCDB-E1D9-90EA-BD8A-7E91043CB242,http://data.europa.eu/esco/skill/8881a9c2-bd07-4954-bf27-c1f8acca9af0
16519,8EBDFCDB-E1D9-90EA-BD8A-7E91043CB242,http://data.europa.eu/esco/skill/4339176e-3acd-4f7f-a5d9-445bee3d23f2
16520,8EBDFCDB-E1D9-90EA-BD8A-7E91043CB242,http://data.europa.eu/esco/skill/6d3edede-8951-4621-a835-e04323300fa0
16521,8EBD794A-F3F9-9431-9076-408A740F2729,http://data.europa.eu/esco/skill/7b5cce4d-c7fe-4119-b48f-70aa05391787
16522,8EBD794A-F3F9-9431-9076-408A740F2729,http://data.europa.eu/esco/skill/4339176e-3acd-4f7f-a5d9-445bee3d23f2
16523,8EBD794A-F3F9-9431-9076-408A740F2729,http://data.europa.eu/esco/skill/9136cbf1-7916-4f1c-bc9a-0318ee1d6016
16524,8EBD794A-F3F9-9431-9076-408A740F2729,http://data.europa.eu/esco/skill/6d3edede-8951-4621-a835-e04323300fa0
16525,95A09497-4E32-2C15-0BA8-292818FDEB74,http://data.europa.eu/esco/skill/c33075f4-c3ab-421f-bc5e-65d6c1fdc950
16526,72FFBF32-B14C-C765-D71D-03D9CB453EBF,http://data.europa.eu/esco/skill/3e40c7d0-0e36-4b33-bc33-0aa87eda0561
16527,72FFBF32-B14C-C765-D71D-03D9CB453EBF,http://data.europa.eu/esco/skill/95c35c3a-035f-47c2-90cf-7e934d20fc08
16528,72FFBF32-B14C-C765-D71D-03D9CB453EBF,http://data.europa.eu/esco/skill/efa141df-f382-418f-9121-bd88fd735669
16529,72FFBF32-B14C-C765-D71D-03D9CB453EBF,http://data.europa.eu/esco/skill/857e8624-4db0-4725-a758-5914bd8cc350
16530,72FFBF32-B14C-C765-D71D-03D9CB453EBF,http://data.europa.eu/esco/skill/a181e89d-44ae-40e7-8d37-177071237c74
16531,72FFBF32-B14C-C765-D71D-03D9CB453EBF,http://data.europa.eu/esco/skill/0f9958d2-f700-4f62-b90b-a5873cb5ae4c
16532,72FFBF32-B14C-C765-D71D-03D9CB453EBF,http://data.europa.eu/esco/skill/7b5cce4d-c7fe-4119-b48f-70aa05391787
16533,72FFBF32-B14C-C765-D71D-03D9CB453EBF,http://data.europa.eu/esco/skill/294cf13e-4fdf-4cb8-bb6b-31b9da7f4819
16534,705B38BA-CC13-3E9D-E87F-B31FDF113178,http://data.europa.eu/esco/skill/7b5cce4d-c7fe-4119-b48f-70aa05391787
16535,705B38BA-CC13-3E9D-E87F-B31FDF113178,http://data.europa.eu/esco/skill/06f46a6e-62d3-4ca0-bedb-cb4c021c14ee
16536,6CFE6C60-6F20-0FEB-1E0A-F1450F27CCFC,http://data.europa.eu/esco/skill/f4a6e9f7-5cff-46c0-894c-59c20bb78694
16537,6CFE6C60-6F20-0FEB-1E0A-F1450F27CCFC,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
16538,6CFE6C60-6F20-0FEB-1E0A-F1450F27CCFC,http://data.europa.eu/esco/skill/7b5cce4d-c7fe-4119-b48f-70aa05391787
16539,6CFE6C60-6F20-0FEB-1E0A-F1450F27CCFC,http://data.europa.eu/esco/skill/3e40c7d0-0e36-4b33-bc33-0aa87eda0561
16540,8EC73EA6-83D1-1DF6-ED41-B27036893927,http://data.europa.eu/esco/skill/cab07957-4f35-4bdd-9d6d-dc5a0cf42e13
16541,8EC73EA6-83D1-1DF6-ED41-B27036893927,http://data.europa.eu/esco/skill/7b5cce4d-c7fe-4119-b48f-70aa05391787
16542,8EC73EA6-83D1-1DF6-ED41-B27036893927,http://data.europa.eu/esco/skill/3e40c7d0-0e36-4b33-bc33-0aa87eda0561
16543,8EC73EA6-83D1-1DF6-ED41-B27036893927,http://data.europa.eu/esco/skill/9c071f1d-eac3-449d-b004-c14775b5a3b9
16544,8EC73EA6-83D1-1DF6-ED41-B27036893927,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
16545,8C537858-D99B-B377-617C-6A9162D328FA,http://data.europa.eu/esco/skill/1e38f5be-bb7d-42c5-8301-c16cf400f8ee
16546,8C537858-D99B-B377-617C-6A9162D328FA,http://data.europa.eu/esco/skill/4339176e-3acd-4f7f-a5d9-445bee3d23f2
16547,8C537858-D99B-B377-617C-6A9162D328FA,http://data.europa.eu/esco/skill/7b5cce4d-c7fe-4119-b48f-70aa05391787
16548,6E04395B-FCAC-C418-CD74-67179A5F3D93,http://data.europa.eu/esco/skill/1e38f5be-bb7d-42c5-8301-c16cf400f8ee
16549,6E04395B-FCAC-C418-CD74-67179A5F3D93,http://data.europa.eu/esco/skill/efb523d0-c998-440d-8639-cd14ba841c4c
16550,7F332FAE-3CE3-3331-98A2-76A0145BDF0F,http://data.europa.eu/esco/skill/d9a3cb06-d6e0-4a64-88a6-9a8e11a99c93
16551,7F331B72-D602-20E3-6D92-1F282651DC9E,http://data.europa.eu/esco/skill/7b5cce4d-c7fe-4119-b48f-70aa05391787
16552,7F331B72-D602-20E3-6D92-1F282651DC9E,http://data.europa.eu/esco/skill/dfb31cac-8ec8-4129-84f9-6ba3c59192fa
16553,7F331B72-D602-20E3-6D92-1F282651DC9E,http://data.europa.eu/esco/skill/117373c8-f04b-4fff-8683-aebe36edac81
16554,7F331B72-D602-20E3-6D92-1F282651DC9E,http://data.europa.eu/esco/skill/06f46a6e-62d3-4ca0-bedb-cb4c021c14ee
16555,6CFE045C-D75D-DA7D-A20F-F9BB72FAA846,http://data.europa.eu/esco/skill/7b5cce4d-c7fe-4119-b48f-70aa05391787
16556,6CFE045C-D75D-DA7D-A20F-F9BB72FAA846,http://data.europa.eu/esco/skill/dfb31cac-8ec8-4129-84f9-6ba3c59192fa
16557,6CFE045C-D75D-DA7D-A20F-F9BB72FAA846,http://data.europa.eu/esco/skill/b1e4b6b3-c32e-426f-91a1-41b8adac086c
16558,6CFE045C-D75D-DA7D-A20F-F9BB72FAA846,http://data.europa.eu/esco/skill/d9a3cb06-d6e0-4a64-88a6-9a8e11a99c93
16559,705B2EBF-B6F1-1109-FE66-6D4D1B0B30B6,http://data.europa.eu/esco/skill/8622f74f-61b7-4664-862a-7c1dea8041f0
16560,705B2EBF-B6F1-1109-FE66-6D4D1B0B30B6,http://data.europa.eu/esco/skill/7b5cce4d-c7fe-4119-b48f-70aa05391787
16561,705B2EBF-B6F1-1109-FE66-6D4D1B0B30B6,http://data.europa.eu/esco/skill/1236128d-9bb4-4d94-bc1e-40fd14824280
16562,705B2EBF-B6F1-1109-FE66-6D4D1B0B30B6,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
16563,705B2EBF-B6F1-1109-FE66-6D4D1B0B30B6,http://data.europa.eu/esco/skill/7111b95d-0ce3-441a-9d92-4c75d05c4388
16564,705B2EBF-B6F1-1109-FE66-6D4D1B0B30B6,http://data.europa.eu/esco/skill/d56e2c2f-3e01-4b76-a7bb-ecb6d430172f
16565,860E9276-6914-4843-9E78-6F418348340D,http://data.europa.eu/esco/skill/7b5cce4d-c7fe-4119-b48f-70aa05391787
16566,8C538312-9D38-8AE2-AE15-05C491D492A4,http://data.europa.eu/esco/skill/b81a56c8-959d-45cf-a8b7-08227f84301f
16567,8C538312-9D38-8AE2-AE15-05C491D492A4,http://data.europa.eu/esco/skill/9c071f1d-eac3-449d-b004-c14775b5a3b9
16568,7F32C329-BDA8-8A02-B295-D88CED2D0379,http://data.europa.eu/esco/skill/667cbbaf-f377-46d8-8f2d-1f6d8a55d74a
16569,7F32C329-BDA8-8A02-B295-D88CED2D0379,http://data.europa.eu/esco/skill/7111b95d-0ce3-441a-9d92-4c75d05c4388
16570,7F32C329-BDA8-8A02-B295-D88CED2D0379,http://data.europa.eu/esco/skill/4339176e-3acd-4f7f-a5d9-445bee3d23f2
16571,7F32C329-BDA8-8A02-B295-D88CED2D0379,http://data.europa.eu/esco/skill/692ace70-7f97-4214-92bd-88f7637d8a44
16572,7F32C329-BDA8-8A02-B295-D88CED2D0379,http://data.europa.eu/esco/skill/cde9911c-f92e-4de1-811f-336e177ac4ce
16573,7F32C329-BDA8-8A02-B295-D88CED2D0379,http://data.europa.eu/esco/skill/7b5cce4d-c7fe-4119-b48f-70aa05391787
16574,7F32C329-BDA8-8A02-B295-D88CED2D0379,http://data.europa.eu/esco/skill/efa141df-f382-418f-9121-bd88fd735669
16575,7F32C329-BDA8-8A02-B295-D88CED2D0379,http://data.europa.eu/esco/skill/857e8624-4db0-4725-a758-5914bd8cc350
16576,7F32C329-BDA8-8A02-B295-D88CED2D0379,http://data.europa.eu/esco/skill/3e40c7d0-0e36-4b33-bc33-0aa87eda0561
16577,7F32C329-BDA8-8A02-B295-D88CED2D0379,http://data.europa.eu/esco/skill/95c35c3a-035f-47c2-90cf-7e934d20fc08
16578,6CFE5558-CD5A-AE95-F847-C2686682CC54,http://data.europa.eu/esco/skill/9c071f1d-eac3-449d-b004-c14775b5a3b9
16579,6CFE5558-CD5A-AE95-F847-C2686682CC54,http://data.europa.eu/esco/skill/3e40c7d0-0e36-4b33-bc33-0aa87eda0561
16580,6CFE5558-CD5A-AE95-F847-C2686682CC54,http://data.europa.eu/esco/skill/0f9958d2-f700-4f62-b90b-a5873cb5ae4c
16581,75DAE2E8-CF63-3451-2E0D-393171338BA4,http://data.europa.eu/esco/skill/9c071f1d-eac3-449d-b004-c14775b5a3b9
16582,75DAE2E8-CF63-3451-2E0D-393171338BA4,http://data.europa.eu/esco/skill/7b5cce4d-c7fe-4119-b48f-70aa05391787
16583,75DAE2E8-CF63-3451-2E0D-393171338BA4,http://data.europa.eu/esco/skill/70198e4e-86ad-4acc-a9eb-e24e2c107d18
16584,75DAE2E8-CF63-3451-2E0D-393171338BA4,http://data.europa.eu/esco/skill/f4a6e9f7-5cff-46c0-894c-59c20bb78694
16585,6CFE41F0-C122-22AF-58E3-D11637F10B60,http://data.europa.eu/esco/skill/d88cb3f1-8e02-4618-bf32-4b0488066934
16586,6CFE41F0-C122-22AF-58E3-D11637F10B60,http://data.europa.eu/esco/skill/e87ec79a-c9ff-46f5-84fa-7a0f394cdf40
16587,6CFE41F0-C122-22AF-58E3-D11637F10B60,http://data.europa.eu/esco/skill/9c071f1d-eac3-449d-b004-c14775b5a3b9
16588,6CFE41F0-C122-22AF-58E3-D11637F10B60,http://data.europa.eu/esco/skill/95c35c3a-035f-47c2-90cf-7e934d20fc08
16589,6CFE41F0-C122-22AF-58E3-D11637F10B60,http://data.europa.eu/esco/skill/4ca91852-c534-4b98-ab1c-59a126534c88
16590,6CFE41F0-C122-22AF-58E3-D11637F10B60,http://data.europa.eu/esco/skill/3e40c7d0-0e36-4b33-bc33-0aa87eda0561
16591,6CFE41F0-C122-22AF-58E3-D11637F10B60,http://data.europa.eu/esco/skill/7b5cce4d-c7fe-4119-b48f-70aa05391787
16592,8EC75224-6265-54E9-221E-DDF6343FC26D,http://data.europa.eu/esco/skill/d88cb3f1-8e02-4618-bf32-4b0488066934
16593,8EC75224-6265-54E9-221E-DDF6343FC26D,http://data.europa.eu/esco/skill/e87ec79a-c9ff-46f5-84fa-7a0f394cdf40
16594,8EC75224-6265-54E9-221E-DDF6343FC26D,http://data.europa.eu/esco/skill/7b5cce4d-c7fe-4119-b48f-70aa05391787
16595,8EC75224-6265-54E9-221E-DDF6343FC26D,http://data.europa.eu/esco/skill/3e40c7d0-0e36-4b33-bc33-0aa87eda0561
16596,8EC75224-6265-54E9-221E-DDF6343FC26D,http://data.europa.eu/esco/skill/9c071f1d-eac3-449d-b004-c14775b5a3b9
16597,8EC75224-6265-54E9-221E-DDF6343FC26D,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
16598,8EC76881-5867-78A5-729B-F2F9DBBA47AB,http://data.europa.eu/esco/skill/d88cb3f1-8e02-4618-bf32-4b0488066934
16599,8EC76881-5867-78A5-729B-F2F9DBBA47AB,http://data.europa.eu/esco/skill/83fc0b2b-6cd2-46af-b1ff-d3fc83604c26
16600,8EC76881-5867-78A5-729B-F2F9DBBA47AB,http://data.europa.eu/esco/skill/7b5cce4d-c7fe-4119-b48f-70aa05391787
16601,8EC76881-5867-78A5-729B-F2F9DBBA47AB,http://data.europa.eu/esco/skill/3e40c7d0-0e36-4b33-bc33-0aa87eda0561
16602,8EC76881-5867-78A5-729B-F2F9DBBA47AB,http://data.europa.eu/esco/skill/9c071f1d-eac3-449d-b004-c14775b5a3b9
16603,8EC76881-5867-78A5-729B-F2F9DBBA47AB,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
16604,A0C9F8C3-319F-FFF5-992D-5B542A15240F,http://data.europa.eu/esco/skill/7b5cce4d-c7fe-4119-b48f-70aa05391787
16605,A0C9F8C3-319F-FFF5-992D-5B542A15240F,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
16606,6E04470D-D19A-A88C-47BC-9924DD9F862F,http://data.europa.eu/esco/skill/88af9294-b697-4687-ae19-aefbb6234dfa
16607,737C5F2E-FF0F-F40B-AB64-682C01986BC2,http://data.europa.eu/esco/skill/7b5cce4d-c7fe-4119-b48f-70aa05391787
16608,737C5F2E-FF0F-F40B-AB64-682C01986BC2,http://data.europa.eu/esco/skill/f4a6e9f7-5cff-46c0-894c-59c20bb78694
16609,737C5F2E-FF0F-F40B-AB64-682C01986BC2,http://data.europa.eu/esco/skill/9c071f1d-eac3-449d-b004-c14775b5a3b9
16610,737C5F2E-FF0F-F40B-AB64-682C01986BC2,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
16611,7F32AAE3-F7D4-4D6F-D4B4-F10C28AA3344,http://data.europa.eu/esco/skill/7b5cce4d-c7fe-4119-b48f-70aa05391787
16612,7F32AAE3-F7D4-4D6F-D4B4-F10C28AA3344,http://data.europa.eu/esco/skill/9e84a506-df06-4be3-874a-fa01293e3dd5
16613,7F32AAE3-F7D4-4D6F-D4B4-F10C28AA3344,http://data.europa.eu/esco/skill/7111b95d-0ce3-441a-9d92-4c75d05c4388
16614,8EBDC70F-CBAD-D0D2-61D5-83B3750E1854,http://data.europa.eu/esco/skill/7b5cce4d-c7fe-4119-b48f-70aa05391787
16615,8EBDC70F-CBAD-D0D2-61D5-83B3750E1854,http://data.europa.eu/esco/skill/4339176e-3acd-4f7f-a5d9-445bee3d23f2
16616,8C535A07-4C01-1F46-D87D-DC4C6653C7AD,http://data.europa.eu/esco/skill/efb523d0-c998-440d-8639-cd14ba841c4c
16617,8C535A07-4C01-1F46-D87D-DC4C6653C7AD,http://data.europa.eu/esco/skill/fe77f9ca-7bd2-4a68-98f4-8463a4fb8301
