,course_name,skill_label
19102,Erste Hilfe Fortbildung für betriebliche Ersthelfer,Pläne zur Vergrößerung der Reichweite von Trainingsplänen entwickeln
19103,Erste Hilfe Fortbildung für betriebliche Ersthelfer,Lernförderung anbieten
19104,Erste Hilfe Fortbildung für betriebliche Ersthelfer,Tiere für berufliche Zwecke ausbilden
19105,Erste Hilfe Fortbildung für betriebliche Ersthelfer,Lernen im Gesundheitswesen fördern
19106,Erste Hilfe Fortbildung für betriebliche Ersthelfer,Unterstützung bei Arbeitsplatzsuche anbieten
19107,Erste Hilfe Fortbildung für betriebliche Ersthelfer,Unterstützungsmechanismen zur Entwicklung professioneller Praktiken erkennen
19108,Erste Hilfe Fortbildung,Grundlagen der Ersten Hilfe vermitteln
19109,Erste Hilfe Fortbildung,Notfalltraining anbieten
19110,Erste Hilfe Fortbildung,Grundlagen der Brandbekämpfung vermitteln
19111,Erste Hilfe Fortbildung,humanitäre Hilfe
19112,Erste Hilfe Fortbildung,Erste Hilfe in Notfällen leisten
19113,Erste Hilfe Fortbildung,Marinepersonal ausbilden
19114,Erste Hilfe Fortbildung,Grundlagen der Ersten Hilfe vermitteln
19115,Erste Hilfe Fortbildung,Notfalltraining anbieten
19116,Erste Hilfe Fortbildung,Grundlagen der Brandbekämpfung vermitteln
19117,Erste Hilfe Fortbildung,humanitäre Hilfe
19118,Erste Hilfe Fortbildung,Erste Hilfe in Notfällen leisten
19119,Erste Hilfe Fortbildung,Marinepersonal ausbilden
19120,Erste Hilfe Fortbildung,Grundlagen der Ersten Hilfe vermitteln
19121,Erste Hilfe Fortbildung,Notfalltraining anbieten
19122,Erste Hilfe Fortbildung,Grundlagen der Brandbekämpfung vermitteln
19123,Erste Hilfe Fortbildung,humanitäre Hilfe
19124,Erste Hilfe Fortbildung,Erste Hilfe in Notfällen leisten
19125,Erste Hilfe Fortbildung,Marinepersonal ausbilden
19126,Erste Hilfe Fortbildung,Grundlagen der Ersten Hilfe vermitteln
19127,Erste Hilfe Fortbildung,Notfalltraining anbieten
19128,Erste Hilfe Fortbildung,Grundlagen der Brandbekämpfung vermitteln
19129,Erste Hilfe Fortbildung,humanitäre Hilfe
19130,Erste Hilfe Fortbildung,Erste Hilfe in Notfällen leisten
19131,Erste Hilfe Fortbildung,Marinepersonal ausbilden
19132,Erste Hilfe Grundkurs,bei Notfällen helfen
19133,Erste Hilfe Grundkurs,Beschwerden in Bezug auf den Schutz von Kunden und Kundinnen prüfen
19134,Erste Hilfe Grundkurs,bei der Orientierung von Passagieren in Notlagen helfen
19135,Erste Hilfe Grundkurs,Unterschenkelgipse anlegen
19136,Erste Hilfe Grundkurs,Grundlagen der Ersten Hilfe vermitteln
19137,Erste Hilfe Grundkurs,Erste Hilfe
19138,Erste Hilfe Grundkurs,prästationäre Notfall-Traumaversorgung leisten
19139,Erste Hilfe Grundkurs,Erste Hilfe in Notfällen leisten
19140,Erste Hilfe Grundkurs,Sicherheitsausrüstung am Bau verwenden
19141,Erste Hilfe Grundkurs,Pflegebedarf der Klauen von Rindern beurteilen
19142,Erste Hilfe Grundkurs,Fahrgästen in Notlagen Unterstützung leisten
19143,Erste Hilfe Grundkurs,Notfalltraining anbieten
19144,Erste Hilfe Grundkurs,bei Notfällen helfen
19145,Erste Hilfe Grundkurs,Beschwerden in Bezug auf den Schutz von Kunden und Kundinnen prüfen
19146,Erste Hilfe Grundkurs,bei der Orientierung von Passagieren in Notlagen helfen
19147,Erste Hilfe Grundkurs,Unterschenkelgipse anlegen
19148,Erste Hilfe Grundkurs,Grundlagen der Ersten Hilfe vermitteln
19149,Erste Hilfe Grundkurs,Erste Hilfe
19150,Erste Hilfe Grundkurs,prästationäre Notfall-Traumaversorgung leisten
19151,Erste Hilfe Grundkurs,Erste Hilfe in Notfällen leisten
19152,Erste Hilfe Grundkurs,Sicherheitsausrüstung am Bau verwenden
19153,Erste Hilfe Grundkurs,Pflegebedarf der Klauen von Rindern beurteilen
19154,Erste Hilfe Grundkurs,Fahrgästen in Notlagen Unterstützung leisten
19155,Erste Hilfe Grundkurs,Notfalltraining anbieten
19156,Erste Hilfe Grundkurs,bei Notfällen helfen
19157,Erste Hilfe Grundkurs,Beschwerden in Bezug auf den Schutz von Kunden und Kundinnen prüfen
19158,Erste Hilfe Grundkurs,bei der Orientierung von Passagieren in Notlagen helfen
19159,Erste Hilfe Grundkurs,Unterschenkelgipse anlegen
19160,Erste Hilfe Grundkurs,Grundlagen der Ersten Hilfe vermitteln
19161,Erste Hilfe Grundkurs,Erste Hilfe
19162,Erste Hilfe Grundkurs,prästationäre Notfall-Traumaversorgung leisten
19163,Erste Hilfe Grundkurs,Erste Hilfe in Notfällen leisten
19164,Erste Hilfe Grundkurs,Sicherheitsausrüstung am Bau verwenden
19165,Erste Hilfe Grundkurs,Pflegebedarf der Klauen von Rindern beurteilen
19166,Erste Hilfe Grundkurs,Fahrgästen in Notlagen Unterstützung leisten
19167,Erste Hilfe Grundkurs,Notfalltraining anbieten
19168,Basiskurs: Palliativ Care (Diese Maßnahme wird in Kooperation mit dem PflegeForum als Einrichtung des Stadthospiz Cottbus durchgeführt),mit Krankenpflegepersonal arbeiten
19169,Behandlungspflege durch Pflegekräfte gemäß Vergütungsvereinbarung nach SGB V - Behandlungspflegen I/Ia,Krankenpflegekräfte beaufsichtigen
19170,Behandlungspflege durch Pflegekräfte gemäß Vergütungsvereinbarung nach SGB V - Behandlungspflegen I/Ia,mit physiotherapeutischem Personal umgehen
19171,Behandlungspflege durch Pflegekräfte gemäß Vergütungsvereinbarung nach SGB V - Behandlungspflegen I/Ia,chiropraktisches Personal leiten
19172,Behandlungspflege durch Pflegekräfte gemäß Vergütungsvereinbarung nach SGB V - Behandlungspflegen I/Ia,Patienten/Patientinnen sichten
19173,Behandlungspflege durch Pflegekräfte gemäß Vergütungsvereinbarung nach SGB V - Behandlungspflegen I/Ia,mit Krankenpflegepersonal arbeiten
19174,Behandlungspflege durch Pflegekräfte gemäß Vergütungsvereinbarung nach SGB V - Behandlungspflegen I/Ia,Pflege koordinieren
19175,Behandlungspflege durch Pflegekräfte gemäß Vergütungsvereinbarung nach SGB V - Behandlungspflegen I/Ia,Auszubildende der Ergotherapie betreuen
19176,Behandlungspflege durch Pflegekräfte gemäß Vergütungsvereinbarung nach SGB V - Behandlungspflegen I/Ia,Entlassung unter der Leitung von Krankenpflegepersonal durchführen
19177,Behandlungspflege durch Pflegekräfte gemäß Vergütungsvereinbarung nach SGB V - Behandlungspflegen I/Ia,Krankenpflege in der Langzeitpflege anwenden
19178,Behandlungspflege durch Pflegekräfte gemäß Vergütungsvereinbarung nach SGB V - Behandlungspflegen I/Ia,Pflege für stationär aufgenommene Tiere bereitstellen
19179,Behandlungspflege durch Pflegekräfte gemäß Vergütungsvereinbarung nach SGB V - Behandlungspflegen I/Ia,besonderen Patientengruppen Pflege zuteilwerden lassen
19180,Behandlungspflege durch Pflegekräfte gemäß Vergütungsvereinbarung SGB V - Behandlungspflege Ia,Pflege für stationär aufgenommene Tiere bereitstellen
19181,"Das neue Strukturmodell der Pflegedokumentation - Ergebnisse, Erfahrungen, Probleme",Bewertungen früherer Lernerfahrungen dokumentieren
19182,"Das neue Strukturmodell der Pflegedokumentation - Ergebnisse, Erfahrungen, Probleme",Datenmodelle erstellen
19183,Die Nationale Demenzstrategie,Gesundheit in der Fachkrankenpflege fördern
19184,Die Nationale Demenzstrategie,über eine gesunde Lebensführung informieren
19185,Die Nationale Demenzstrategie,Gesundheits- und Sicherheitsstrategien im Gesundheitswesen fördern
19186,Die Nationale Demenzstrategie,Tests für die Physiotherapie verschreiben
19187,Essen und Trinken bei demenziell erkrankten Pflegekunden,medizinisches Personal hinsichtlich der Ernährung unterrichten
19188,Essen und Trinken bei demenziell erkrankten Pflegekunden,Nutzer/Nutzerinnen des Gesundheitssystems über richtige Ernährung instruieren
19189,Essen und Trinken bei demenziell erkrankten Pflegekunden,Essen an Patienten/Patientinnen verteilen
19190,Essen und Trinken bei demenziell erkrankten Pflegekunden,über Palliativpflege informieren
19191,Essen und Trinken bei demenziell erkrankten Pflegekunden,Pflege für stationär aufgenommene Tiere bereitstellen
19192,Essen und Trinken bei demenziell erkrankten Pflegekunden,Anweisungen zur Tierpflege erteilen
19193,Essen und Trinken bei demenziell erkrankten Pflegekunden,"Gesundheits-, Sicherheits-, Hygiene- und andere wichtige Rechtsvorschriften in Bezug auf Lebensmittel einhalten"
19194,Fortbildung für Wohnbereichs- und Teamleiter/innen in Pflegeeinrichtungen,in interdisziplinären Teams der Notfallversorgung arbeiten
19195,Fortbildung für Wohnbereichs- und Teamleiter/innen in Pflegeeinrichtungen,Arbeiten am Bohrloch überwachen
19196,Fortbildung Gerontopsychiatrie (120 Stunden),Bedingungen für die berufliche Praxis der Gesundheitspsychologie
19197,Fortbildung Gerontopsychiatrie (120 Stunden),Bedingungen für die berufliche Praxis der klinischen Psychologie
19198,Fortbildung Gerontopsychiatrie (120 Stunden),ein psychotherapeutisches Umfeld zur Verfügung stellen
19199,Fortbildung Gerontopsychiatrie (120 Stunden),Bedingungen für die berufliche Praxis der Psychotherapie
19200,Fortbildung Gerontopsychiatrie (120 Stunden),klinische psychologische Beratung anbieten
19201,Fortbildung Gerontopsychiatrie (120 Stunden),auf Heilhilfsberufe angewandte Sozialwissenschaften
19202,Fortbildung Gerontopsychiatrie (120 Stunden),evidenzbasierte Krankenpflege
19203,Fortbildung Gerontopsychiatrie (120 Stunden),Fachdienste in der klinischen Psychologie
19204,Fortbildung Gerontopsychiatrie (120 Stunden),sich hinsichtlich neuer Trends in der Psychotherapie auf dem Laufenden halten
19205,Fortbildung Gerontopsychiatrie (120 Stunden),Psychologen/Psychologinnen assistieren
19206,Fortbildung Gerontopsychiatrie (120 Stunden),professionelle Krankenpflege anbieten
19207,Fortbildung Gerontopsychiatrie (120 Stunden),Krankenpflegekräfte beaufsichtigen
19208,Fortbildung Gerontopsychiatrie (120 Stunden),Veränderungen in Gesundheitsdienstleistungen anleiten
19209,Fortbildung Gerontopsychiatrie (120 Stunden),Meinungsbildung in der klinischen Psychologie
19210,Fortbildung Gerontopsychiatrie (120 Stunden),Bedürfnisse der Opfer von Straftaten
19211,Fortbildung Gerontopsychiatrie (120 Stunden),klinische psychologische Gutachten erstellen
19212,Fortbildung Gerontopsychiatrie (120 Stunden),klinische psychologische Unterstützung in Krisensituationen anbieten
19213,Fortbildung Gerontopsychiatrie (120 Stunden),psychologische Auswirkungen von Hörproblemen beurteilen
19214,Fortbildung Gerontopsychiatrie (120 Stunden),gemeinsam Behandlungspläne in der Psychotherapie besprechen
19215,Fortbildung Gerontopsychiatrie (120 Stunden),Psychologische Beratungsmethoden
19216,Fortbildung Qualitätsbeauftragte/r in der Pflege,Arbeiten am Bohrloch überwachen
19217,Fortbildung Qualitätsbeauftragte/r in der Pflege,Personal in der Qualitätssicherung bei Telefongesprächen schulen
19218,Fortbildung Qualitätsbeauftragte/r in der Pflege,Sicherheit und Gesundheitsschutz bei Begleitdiensten sicherstellen
19219,Grundkurs: Palliativ Care,Krankenpflegekräfte beaufsichtigen
19220,Grundkurs: Palliativ Care,die Alltagskompetenz älterer Erwachsener bewerten
19221,Grundkurs: Palliativ Care,Angehörige von Patienten/Patientinnen in der Krankenpflege ausbilden
19222,Grundkurs: Palliativ Care,mit Krankenpflegepersonal arbeiten
19223,Grundkurs: Palliativ Care,Grundversorgung für Patienten/Patientinnen zur Verfügung stellen
19224,Grundkurs: Palliativ Care,in der Fachkrankenpflege kommunizieren
19225,Grundkurs: Palliativ Care,Patienten/Patientinnen mit besonderen Bedürfnissen unterstützen
19226,Grundkurs: Palliativ Care,unter Aufsicht in der Pflege arbeiten
19227,Grundkurs: Palliativ Care,Dienstleistungen für die Schlaganfallrehabilitation anbieten
19228,Grundkurs: Palliativ Care,in der Facchkrankenpflege arbeiten
19229,Grundkurs: Palliativ Care,evidenzbasierte Krankenpflege
19230,Grundkurs: Palliativ Care,klinische psychologische Unterstützung in Krisensituationen anbieten
19231,Grundkurs: Palliativ Care,Pflege von Personen mit besonderen Bedürfnissen
19232,Grundkurs: Palliativ Care,Mitarbeiterführung in der Krankenpflege
19233,Grundkurs: Palliativ Care,Palliativpflege anbieten
19234,Grundkurs: Palliativ Care,jugendzentrierter Ansatz
19235,Grundkurs: Palliativ Care,bei Programmen der Werksmedizin assistieren
19236,Grundkurs: Palliativ Care,Bedingungen für die berufliche Praxis der Gesundheitspsychologie
19237,Grundkurs: Palliativ Care,"Patienten/Patientinnen dabei unterstützen, ihre Krankheit zu verstehen"
19238,Grundkurs: Palliativ Care,Krankenpflege einsetzen
19239,Hygienebeauftragte/r in der Pflege,Hygiene sicherstellen
19240,Hygienebeauftragte/r in der Pflege,Hygiene im Gesundheitsbereich
19241,Hygienebeauftragte/r in der Pflege,"Gesetzgebung zu Gesundheitsschutz, Sicherheit und Hygiene"
19242,Hygienebeauftragte/r in der Pflege,Tierhygienepraktiken anwenden
19243,Hygienebeauftragte/r in der Pflege,über Kundenbeschwerden bezüglich der Toilettenanlagen berichten
19244,Hygienebeauftragte/r in der Pflege,ein sicheres hygienisches und gesichertes Arbeitsumfeld bewahren
19245,Hygienebeauftragte/r in der Pflege,bei Reinigungsarbeiten persönliche Hygienestandards wahren
19246,Hygienebeauftragte/r in der Pflege,stationäre Pflege von Tieren betreuen
19247,Hygienebeauftragte/r in der Pflege,medizinische Instrumente sterilisieren
19248,Hygienebeauftragte/r in der Pflege,Räumlichkeiten für Fellpflegedienste bereitstellen
19249,Hygienebeauftragte/r in der Pflege,die Einhaltung von Gesundheits- Sicherheits- und Hygienestandards sicherstellen
19250,Hygienebeauftragte/r in der Pflege,Hygienevorschriften festlegen
19251,Hygienebeauftragte/r in der Pflege,Gesundheits- und Sicherheitsvorkehrungen bei der Tätigkeit in den sozialen Diensten folgen
19252,Hygienebeauftragte/r in der Pflege,Gesundheitsschutz- und Sicherheitsvorschriften
19253,Mit den Angehörigen von Menschen mit Demenz erfolgreich kommunizieren,im Gesundheitswesen kommunizieren
19254,Möglichkeiten der Entlastung von Angehörigen von Menschen mit Demenz,mit Krankenpflegepersonal arbeiten
19255,Möglichkeiten der Entlastung von Angehörigen von Menschen mit Demenz,Krankenpflegeinformationen zum Gesundheitswesen vermitteln
19256,Palliativversorgung bei fortgeschrittenen demenziellen Veränderungen,Veränderungen in Gesundheitsdienstleistungen anleiten
19257,Palliativversorgung bei fortgeschrittenen demenziellen Veränderungen,Palliativpflege anbieten
19258,Palliativversorgung bei fortgeschrittenen demenziellen Veränderungen,bei der Verabreichung von Medikamenten an ältere Personen assistieren
19259,Palliativversorgung bei fortgeschrittenen demenziellen Veränderungen,Patienten/Patientinnen mit besonderen Bedürfnissen unterstützen
19260,Palliativversorgung bei fortgeschrittenen demenziellen Veränderungen,physiotherapeutische Diagnose stellen
19261,Palliativversorgung bei fortgeschrittenen demenziellen Veränderungen,Techniken zur Motivationssteigerung von Patienten/Patientinnen verwenden
19262,Pflegebasiskurs - SGB XI,mit Krankenpflegepersonal arbeiten
19263,Pflegebasiskurs - SGB XI,Krankenpflegekräfte beaufsichtigen
19264,Pflegebasiskurs - SGB XI,unter Aufsicht in der Pflege arbeiten
19265,Pflegebasiskurs - SGB XI,Mitarbeiterführung in der Krankenpflege
19266,Pflegebasiskurs - SGB XI,Qualität von Pflegedienstleistungen analysieren
19267,Pflegebasiskurs - SGB XI,Angehörige von Patienten/Patientinnen in der Krankenpflege ausbilden
19268,Pflegebasiskurs - SGB XI,Auszubildende der Ergotherapie betreuen
19269,Pflegebasiskurs - SGB XI,an der Schulung von Gesundheitspersonal teilhaben
19270,Pflegebasiskurs - SGB XI,Gesundheits- und Sicherheitsvorkehrungen bei der Tätigkeit in den sozialen Diensten folgen
19271,Pflegebasiskurs - SGB XI,die eigene Sicherheit bei der Arbeit respektieren
19272,Pflegebasiskurs - SGB XI,im Fitness-Team arbeiten
19273,Pflegebasiskurs - SGB XI,Tierbetreuer rekrutieren
19274,Pflegebasiskurs - SGB XI,Pflegeleistungen in kommunalen Einrichtungen erbringen
19275,Pflegebasiskurs - SGB XI,zu Fortschritten in der Fachkrankenpflege beitragen
19276,Pflegebasiskurs - SGB XI,Personen in der Fachkrankenpflege ausbilden
19277,Pflegebasiskurs - SGB XI,Krankenpflegeinformationen zum Gesundheitswesen vermitteln
19278,Pflichtfortbildung für Betreuungsassistent/-innen nach §53b SGB XI,Krankenpflegekräfte beaufsichtigen
19279,Pflichtfortbildung für Betreuungsassistent/-innen nach §53b SGB XI,Ressourcen von Community-Art-Programmen evaluieren
19280,Pflichtfortbildung für Betreuungsassistent/-innen nach §53b SGB XI,Auszubildende in den sozialen Diensten beaufsichtigen
19281,Qualitätssicherung bei der Durchführung körperbezogener Pflegemaßnahmen,Krankenpflegepläne entwerfen
19282,Qualitätssicherung bei der Durchführung körperbezogener Pflegemaßnahmen,Weinqualität kontrollieren
19283,Qualitätssicherung bei der Durchführung körperbezogener Pflegemaßnahmen,zu Veranstaltungen zur Qualität von physiotherapeutischen Dienstleistungen beitragen
19284,Qualitätssicherung bei der Durchführung körperbezogener Pflegemaßnahmen,die diätetische Qualität der Pflege erkennen
19285,Qualitätssicherung bei der Durchführung körperbezogener Pflegemaßnahmen,Fertigung von rollendem Material kontrollieren
19286,Qualitätssicherung bei der Durchführung körperbezogener Pflegemaßnahmen,Sicherheit und Gesundheitsschutz bei Begleitdiensten sicherstellen
19287,Qualitätssicherung bei der Durchführung körperbezogener Pflegemaßnahmen,Fell von Tieren pflegen
19288,Qualitätssicherung bei der Durchführung körperbezogener Pflegemaßnahmen,professionelle Krankenpflege anbieten
19289,Qualitätssicherung bei der Durchführung körperbezogener Pflegemaßnahmen,Gesundheit und Sicherheit der Taucherteams gewährleisten
19290,Qualitätssicherung bei der Durchführung körperbezogener Pflegemaßnahmen,stationäre Pflege von Tieren betreuen
19291,Qualitätssicherung bei der Durchführung körperbezogener Pflegemaßnahmen,Dienstleistungen im Bereich der vollstationären Altenpflege organisieren
