,course_id,concept_uri
23590,7EF4C892-0767-7D5A-6147-1859E1639E0D,http://data.europa.eu/esco/skill/8bb4c55b-4ae7-4272-9410-e06e57b13e0a
23591,7EF4C892-0767-7D5A-6147-1859E1639E0D,http://data.europa.eu/esco/skill/fcd7dbd4-095d-448d-b605-89e8ac6a3d92
23592,7EF4B121-224C-C55E-B9B8-0559FF330AC7,http://data.europa.eu/esco/skill/a3b516b1-a711-4add-b0de-9f3d05c4b461
23593,7EF4B121-224C-C55E-B9B8-0559FF330AC7,http://data.europa.eu/esco/skill/43e346fb-ddc8-4679-b975-e5d0644e40ad
23594,7EF4B121-224C-C55E-B9B8-0559FF330AC7,http://data.europa.eu/esco/skill/a8c5e58f-1f0f-40bc-8860-aaab0f64f105
23595,7EF4B121-224C-C55E-B9B8-0559FF330AC7,http://data.europa.eu/esco/skill/4cd85845-f31c-4306-994d-e12d45114d83
23596,6E861AE7-5FAE-ED05-D8C1-A83CB55FA9CB,http://data.europa.eu/esco/skill/1c8cf387-396b-4311-af1f-87f404bb1aa1
23597,6E866873-2CBE-E447-C674-CAE108C96B07,http://data.europa.eu/esco/skill/599c3e57-1874-45e8-a83c-8ca2171b5e82
23598,6E8688E8-7DAC-CAC0-02B6-BB1C5CB7F5B5,http://data.europa.eu/esco/skill/2abb9db5-350c-444c-8292-0e0b2ce00f9a
23599,6E8688E8-7DAC-CAC0-02B6-BB1C5CB7F5B5,http://data.europa.eu/esco/skill/d4571b99-fac8-4cf7-8944-fdae399f4413
23600,6E8688E8-7DAC-CAC0-02B6-BB1C5CB7F5B5,http://data.europa.eu/esco/skill/4812a4ea-dc55-4dc6-b9b0-4a59bba2c647
23601,6E8688E8-7DAC-CAC0-02B6-BB1C5CB7F5B5,http://data.europa.eu/esco/skill/321f7ade-ba43-4923-a432-54df75ec80a5
23602,6E8688E8-7DAC-CAC0-02B6-BB1C5CB7F5B5,http://data.europa.eu/esco/skill/486e4f39-e968-41f4-955e-56e9eba96ef5
23603,6E8688E8-7DAC-CAC0-02B6-BB1C5CB7F5B5,http://data.europa.eu/esco/skill/52894650-9077-40f0-96d6-6f07d1a6cafa
23604,6E865381-F636-609A-8C5F-2A75E891D6A1,http://data.europa.eu/esco/skill/2abb9db5-350c-444c-8292-0e0b2ce00f9a
23605,6E865381-F636-609A-8C5F-2A75E891D6A1,http://data.europa.eu/esco/skill/4812a4ea-dc55-4dc6-b9b0-4a59bba2c647
23606,6E865381-F636-609A-8C5F-2A75E891D6A1,http://data.europa.eu/esco/skill/486e4f39-e968-41f4-955e-56e9eba96ef5
23607,6E865381-F636-609A-8C5F-2A75E891D6A1,http://data.europa.eu/esco/skill/d4571b99-fac8-4cf7-8944-fdae399f4413
23608,6E865381-F636-609A-8C5F-2A75E891D6A1,http://data.europa.eu/esco/skill/52894650-9077-40f0-96d6-6f07d1a6cafa
23609,6E865381-F636-609A-8C5F-2A75E891D6A1,http://data.europa.eu/esco/skill/321f7ade-ba43-4923-a432-54df75ec80a5
23610,6E86AF63-2A01-11C1-34D7-1E3BDBA17980,http://data.europa.eu/esco/skill/96ae5ab6-d696-4d4f-be1c-d02e722c6f55
23611,6E86AF63-2A01-11C1-34D7-1E3BDBA17980,http://data.europa.eu/esco/skill/2abb9db5-350c-444c-8292-0e0b2ce00f9a
23612,6E86AF63-2A01-11C1-34D7-1E3BDBA17980,http://data.europa.eu/esco/skill/be3f635b-b400-4eb3-b4cc-c44a34f26eae
23613,6E86AF63-2A01-11C1-34D7-1E3BDBA17980,http://data.europa.eu/esco/skill/52894650-9077-40f0-96d6-6f07d1a6cafa
23614,6E86AF63-2A01-11C1-34D7-1E3BDBA17980,http://data.europa.eu/esco/skill/599c3e57-1874-45e8-a83c-8ca2171b5e82
23615,6E86AF63-2A01-11C1-34D7-1E3BDBA17980,http://data.europa.eu/esco/skill/486e4f39-e968-41f4-955e-56e9eba96ef5
23616,6E86AF63-2A01-11C1-34D7-1E3BDBA17980,http://data.europa.eu/esco/skill/4812a4ea-dc55-4dc6-b9b0-4a59bba2c647
23617,6E86AF63-2A01-11C1-34D7-1E3BDBA17980,http://data.europa.eu/esco/skill/d4ae9564-0b61-4aa0-9df0-d4fdc969fd6f
23618,6E86B69D-ED73-329D-4852-E90DBE501749,http://data.europa.eu/esco/skill/599c3e57-1874-45e8-a83c-8ca2171b5e82
23619,6E86B69D-ED73-329D-4852-E90DBE501749,http://data.europa.eu/esco/skill/96ae5ab6-d696-4d4f-be1c-d02e722c6f55
23620,6E86B69D-ED73-329D-4852-E90DBE501749,http://data.europa.eu/esco/skill/52894650-9077-40f0-96d6-6f07d1a6cafa
23621,6E86B69D-ED73-329D-4852-E90DBE501749,http://data.europa.eu/esco/skill/2abb9db5-350c-444c-8292-0e0b2ce00f9a
23622,6E86CFA4-A791-1D05-8766-FEE38E69442F,http://data.europa.eu/esco/skill/a9ead737-a7cd-4046-adea-1ff7326db09f
23623,6E86CFA4-A791-1D05-8766-FEE38E69442F,http://data.europa.eu/esco/skill/2abb9db5-350c-444c-8292-0e0b2ce00f9a
23624,6E86CFA4-A791-1D05-8766-FEE38E69442F,http://data.europa.eu/esco/skill/52894650-9077-40f0-96d6-6f07d1a6cafa
23625,6E86CFA4-A791-1D05-8766-FEE38E69442F,http://data.europa.eu/esco/skill/599c3e57-1874-45e8-a83c-8ca2171b5e82
23626,6E86CFA4-A791-1D05-8766-FEE38E69442F,http://data.europa.eu/esco/skill/96ae5ab6-d696-4d4f-be1c-d02e722c6f55
23627,6E86CFA4-A791-1D05-8766-FEE38E69442F,http://data.europa.eu/esco/skill/486e4f39-e968-41f4-955e-56e9eba96ef5
23628,6E86CFA4-A791-1D05-8766-FEE38E69442F,http://data.europa.eu/esco/skill/abadaacb-5751-4f52-96b7-c9bbc070f9de
23629,6E86CFA4-A791-1D05-8766-FEE38E69442F,http://data.europa.eu/esco/skill/aadabad8-cd29-488c-9d85-1edcb81aec7f
23630,6E869D7A-F55F-FFD3-3666-40ECE4A18556,http://data.europa.eu/esco/skill/96ae5ab6-d696-4d4f-be1c-d02e722c6f55
23631,6E869D7A-F55F-FFD3-3666-40ECE4A18556,http://data.europa.eu/esco/skill/486e4f39-e968-41f4-955e-56e9eba96ef5
23632,6E869D7A-F55F-FFD3-3666-40ECE4A18556,http://data.europa.eu/esco/skill/52894650-9077-40f0-96d6-6f07d1a6cafa
23633,6E869D7A-F55F-FFD3-3666-40ECE4A18556,http://data.europa.eu/esco/skill/2abb9db5-350c-444c-8292-0e0b2ce00f9a
23634,6E869D7A-F55F-FFD3-3666-40ECE4A18556,http://data.europa.eu/esco/skill/3f8669a4-402d-4479-8772-98e4c0a79919
23635,6E869D7A-F55F-FFD3-3666-40ECE4A18556,http://data.europa.eu/esco/skill/a9ead737-a7cd-4046-adea-1ff7326db09f
23636,6E869D7A-F55F-FFD3-3666-40ECE4A18556,http://data.europa.eu/esco/skill/723cf304-f4b2-4936-9d90-e28cb35ec693
23637,6E869D7A-F55F-FFD3-3666-40ECE4A18556,http://data.europa.eu/esco/skill/d4571b99-fac8-4cf7-8944-fdae399f4413
23638,6E869D7A-F55F-FFD3-3666-40ECE4A18556,http://data.europa.eu/esco/skill/16653144-707a-402f-a28d-57fbbb509ddf
23639,6E869D7A-F55F-FFD3-3666-40ECE4A18556,http://data.europa.eu/esco/skill/599c3e57-1874-45e8-a83c-8ca2171b5e82
23640,6E864724-FA00-014B-CC48-055ED21561A4,http://data.europa.eu/esco/skill/599c3e57-1874-45e8-a83c-8ca2171b5e82
23641,8A53BBE2-155A-A38C-1926-BF434E44F552,http://data.europa.eu/esco/skill/599c3e57-1874-45e8-a83c-8ca2171b5e82
23642,70C8D2AA-40AB-B4D2-EBCC-E83C0704D5AE,http://data.europa.eu/esco/skill/1c8cf387-396b-4311-af1f-87f404bb1aa1
23643,70C8D2AA-40AB-B4D2-EBCC-E83C0704D5AE,http://data.europa.eu/esco/skill/6fbb7540-30f7-45dc-980a-fa004463a92b
23644,70C8D2AA-40AB-B4D2-EBCC-E83C0704D5AE,http://data.europa.eu/esco/skill/db77825e-0f3e-47d0-abdb-356794484272
23645,70C8D2AA-40AB-B4D2-EBCC-E83C0704D5AE,http://data.europa.eu/esco/skill/5dd01a1e-7ba0-4b7f-a76c-ed811c12bfde
23646,70C8D2AA-40AB-B4D2-EBCC-E83C0704D5AE,http://data.europa.eu/esco/skill/bf987b9a-64f3-44b7-98f1-a60e4585b69b
23647,70C8D2AA-40AB-B4D2-EBCC-E83C0704D5AE,http://data.europa.eu/esco/skill/7849ac25-1166-4b96-955e-a754e72fdd4c
23648,70C8D2AA-40AB-B4D2-EBCC-E83C0704D5AE,http://data.europa.eu/esco/skill/a6d697d1-80ba-4175-82d4-43440ed04270
23649,70C8D2AA-40AB-B4D2-EBCC-E83C0704D5AE,http://data.europa.eu/esco/skill/644fce93-9abb-498d-9fbe-19dafc66dfbc
23650,70C8D2AA-40AB-B4D2-EBCC-E83C0704D5AE,http://data.europa.eu/esco/skill/b5cb259e-83e7-48f5-950e-245d5b5fd6d0
23651,6E85DAB6-DFC4-473C-187D-EB2E92C31A2B,http://data.europa.eu/esco/skill/1c8cf387-396b-4311-af1f-87f404bb1aa1
23652,6E85DAB6-DFC4-473C-187D-EB2E92C31A2B,http://data.europa.eu/esco/skill/53403f06-6c51-4a24-9491-d8a6200526ce
23653,6E85DAB6-DFC4-473C-187D-EB2E92C31A2B,http://data.europa.eu/esco/skill/ef30e7f8-1ef0-4a6f-87ac-d6a701125305
23654,6E85DAB6-DFC4-473C-187D-EB2E92C31A2B,http://data.europa.eu/esco/skill/21dfab2e-f954-49ab-8fb6-18cc98cf10bb
23655,6E85DAB6-DFC4-473C-187D-EB2E92C31A2B,http://data.europa.eu/esco/skill/acc74047-f59f-4935-afc0-45ec43b9b57a
23656,6E85DAB6-DFC4-473C-187D-EB2E92C31A2B,http://data.europa.eu/esco/skill/a4e02d24-4a08-4974-b45b-01245b638daa
23657,6E85DAB6-DFC4-473C-187D-EB2E92C31A2B,http://data.europa.eu/esco/skill/8a16add0-6faa-4387-896c-ee641568d89f
23658,6E85DAB6-DFC4-473C-187D-EB2E92C31A2B,http://data.europa.eu/esco/skill/71a6ac5f-f220-4bdc-95b7-b1b2e640fec5
23659,6E85C956-ED80-066F-62E3-3CFE3C5FB20D,http://data.europa.eu/esco/skill/1c8cf387-396b-4311-af1f-87f404bb1aa1
23660,6E85C956-ED80-066F-62E3-3CFE3C5FB20D,http://data.europa.eu/esco/skill/ef30e7f8-1ef0-4a6f-87ac-d6a701125305
23661,6E85C956-ED80-066F-62E3-3CFE3C5FB20D,http://data.europa.eu/esco/skill/5dd01a1e-7ba0-4b7f-a76c-ed811c12bfde
23662,6E85C956-ED80-066F-62E3-3CFE3C5FB20D,http://data.europa.eu/esco/skill/1dabb413-18e8-48ed-a963-44978e67ad32
23663,6E85C956-ED80-066F-62E3-3CFE3C5FB20D,http://data.europa.eu/esco/skill/b758675a-b03b-4e4b-897c-57ca14b1a3d0
23664,6E85C956-ED80-066F-62E3-3CFE3C5FB20D,http://data.europa.eu/esco/skill/fcb2b5f4-3a64-42f2-987a-073bea986104
23665,6E85C956-ED80-066F-62E3-3CFE3C5FB20D,http://data.europa.eu/esco/skill/6fc6f757-6baa-49fe-9a82-6ba6a52f2e13
23666,6E85C956-ED80-066F-62E3-3CFE3C5FB20D,http://data.europa.eu/esco/skill/5d5f0963-a8b7-4a4f-a8f5-05b3142752b9
23667,6E8597E1-DC2D-DEFB-1725-A16328720416,http://data.europa.eu/esco/skill/1c8cf387-396b-4311-af1f-87f404bb1aa1
23668,6E8597E1-DC2D-DEFB-1725-A16328720416,http://data.europa.eu/esco/skill/ef30e7f8-1ef0-4a6f-87ac-d6a701125305
23669,6E8597E1-DC2D-DEFB-1725-A16328720416,http://data.europa.eu/esco/skill/55e910e4-736d-44cf-bfa9-b15adc5d91d2
23670,6E857B7F-204B-BB73-50DF-C2199D6773CA,http://data.europa.eu/esco/skill/1c8cf387-396b-4311-af1f-87f404bb1aa1
23671,6E857B7F-204B-BB73-50DF-C2199D6773CA,http://data.europa.eu/esco/skill/f7dcf2e2-95f6-4061-a977-8d4c16dbceb2
23672,6E857B7F-204B-BB73-50DF-C2199D6773CA,http://data.europa.eu/esco/skill/1c582939-d981-4325-a2ac-f87fc6cf2315
23673,6E857B7F-204B-BB73-50DF-C2199D6773CA,http://data.europa.eu/esco/skill/383955b1-9059-47e4-9028-67bb2fdb6be6
23674,6E857B7F-204B-BB73-50DF-C2199D6773CA,http://data.europa.eu/esco/skill/71a6ac5f-f220-4bdc-95b7-b1b2e640fec5
23675,6E857B7F-204B-BB73-50DF-C2199D6773CA,http://data.europa.eu/esco/skill/83cc70a1-c080-4a92-85e8-efba52a6fce9
23676,6E85B6F4-F05A-A7DE-6F36-5AA41576229B,http://data.europa.eu/esco/skill/1c8cf387-396b-4311-af1f-87f404bb1aa1
23677,6E85B6F4-F05A-A7DE-6F36-5AA41576229B,http://data.europa.eu/esco/skill/ef30e7f8-1ef0-4a6f-87ac-d6a701125305
23678,6E85B6F4-F05A-A7DE-6F36-5AA41576229B,http://data.europa.eu/esco/skill/55e910e4-736d-44cf-bfa9-b15adc5d91d2
23679,6E85B6F4-F05A-A7DE-6F36-5AA41576229B,http://data.europa.eu/esco/skill/53403f06-6c51-4a24-9491-d8a6200526ce
23680,6E85B6F4-F05A-A7DE-6F36-5AA41576229B,http://data.europa.eu/esco/skill/fcb2b5f4-3a64-42f2-987a-073bea986104
23681,6E85B6F4-F05A-A7DE-6F36-5AA41576229B,http://data.europa.eu/esco/skill/5dd01a1e-7ba0-4b7f-a76c-ed811c12bfde
23682,6E85B6F4-F05A-A7DE-6F36-5AA41576229B,http://data.europa.eu/esco/skill/8a16add0-6faa-4387-896c-ee641568d89f
23683,6E85A453-C958-8D5F-ABC7-C411FF91BB90,http://data.europa.eu/esco/skill/1c8cf387-396b-4311-af1f-87f404bb1aa1
23684,6E85A453-C958-8D5F-ABC7-C411FF91BB90,http://data.europa.eu/esco/skill/55e910e4-736d-44cf-bfa9-b15adc5d91d2
23685,6E85A453-C958-8D5F-ABC7-C411FF91BB90,http://data.europa.eu/esco/skill/ef30e7f8-1ef0-4a6f-87ac-d6a701125305
23686,6E85A453-C958-8D5F-ABC7-C411FF91BB90,http://data.europa.eu/esco/skill/6fbb7540-30f7-45dc-980a-fa004463a92b
23687,6E85A453-C958-8D5F-ABC7-C411FF91BB90,http://data.europa.eu/esco/skill/8a16add0-6faa-4387-896c-ee641568d89f
23688,6E85A453-C958-8D5F-ABC7-C411FF91BB90,http://data.europa.eu/esco/skill/7849ac25-1166-4b96-955e-a754e72fdd4c
23689,6E85A453-C958-8D5F-ABC7-C411FF91BB90,http://data.europa.eu/esco/skill/71a6ac5f-f220-4bdc-95b7-b1b2e640fec5
23690,6E85A453-C958-8D5F-ABC7-C411FF91BB90,http://data.europa.eu/esco/skill/b758675a-b03b-4e4b-897c-57ca14b1a3d0
23691,6E85A453-C958-8D5F-ABC7-C411FF91BB90,http://data.europa.eu/esco/skill/5dd01a1e-7ba0-4b7f-a76c-ed811c12bfde
23692,6E85A453-C958-8D5F-ABC7-C411FF91BB90,http://data.europa.eu/esco/skill/1dabb413-18e8-48ed-a963-44978e67ad32
23693,6E858A02-91DB-B225-4BE4-3C168FF2A504,http://data.europa.eu/esco/skill/1c8cf387-396b-4311-af1f-87f404bb1aa1
23694,6E858A02-91DB-B225-4BE4-3C168FF2A504,http://data.europa.eu/esco/skill/ef30e7f8-1ef0-4a6f-87ac-d6a701125305
23695,6E858A02-91DB-B225-4BE4-3C168FF2A504,http://data.europa.eu/esco/skill/21dfab2e-f954-49ab-8fb6-18cc98cf10bb
23696,6E858A02-91DB-B225-4BE4-3C168FF2A504,http://data.europa.eu/esco/skill/acc74047-f59f-4935-afc0-45ec43b9b57a
23697,6E858A02-91DB-B225-4BE4-3C168FF2A504,http://data.europa.eu/esco/skill/4339176e-3acd-4f7f-a5d9-445bee3d23f2
23698,6E855E2D-D8B2-2C27-5CA0-6879EFB1BC31,http://data.europa.eu/esco/skill/1c8cf387-396b-4311-af1f-87f404bb1aa1
23699,6E855E2D-D8B2-2C27-5CA0-6879EFB1BC31,http://data.europa.eu/esco/skill/f7dcf2e2-95f6-4061-a977-8d4c16dbceb2
23700,6E855E2D-D8B2-2C27-5CA0-6879EFB1BC31,http://data.europa.eu/esco/skill/71a6ac5f-f220-4bdc-95b7-b1b2e640fec5
23701,6E855E2D-D8B2-2C27-5CA0-6879EFB1BC31,http://data.europa.eu/esco/skill/1c582939-d981-4325-a2ac-f87fc6cf2315
23702,6E855E2D-D8B2-2C27-5CA0-6879EFB1BC31,http://data.europa.eu/esco/skill/383955b1-9059-47e4-9028-67bb2fdb6be6
23703,6E855E2D-D8B2-2C27-5CA0-6879EFB1BC31,http://data.europa.eu/esco/skill/ef30e7f8-1ef0-4a6f-87ac-d6a701125305
23704,6E855E2D-D8B2-2C27-5CA0-6879EFB1BC31,http://data.europa.eu/esco/skill/5dd01a1e-7ba0-4b7f-a76c-ed811c12bfde
23705,6E855E2D-D8B2-2C27-5CA0-6879EFB1BC31,http://data.europa.eu/esco/skill/a4db52a8-d04d-435b-ba7d-f8e608753d46
23706,8A53CCB6-5FA6-6A53-DF48-09992F46F7BA,http://data.europa.eu/esco/skill/1c8cf387-396b-4311-af1f-87f404bb1aa1
23707,8A53CCB6-5FA6-6A53-DF48-09992F46F7BA,http://data.europa.eu/esco/skill/54804209-6aac-4ca4-bf3c-aef4fbe18f8c
23708,8A53CCB6-5FA6-6A53-DF48-09992F46F7BA,http://data.europa.eu/esco/skill/af0bbc31-b54d-4e8d-82b1-2e91a1115523
23709,8A53CCB6-5FA6-6A53-DF48-09992F46F7BA,http://data.europa.eu/esco/skill/77592603-505b-4096-97dd-d0def6bd7601
23710,8A53CCB6-5FA6-6A53-DF48-09992F46F7BA,http://data.europa.eu/esco/skill/7c455b13-bc86-40bc-bedb-4f7c35e685b4
23711,8A53CCB6-5FA6-6A53-DF48-09992F46F7BA,http://data.europa.eu/esco/skill/c4d86aca-6c99-4881-84ec-19ac6ab7e87d
23712,8A53CCB6-5FA6-6A53-DF48-09992F46F7BA,http://data.europa.eu/esco/skill/6fc6f757-6baa-49fe-9a82-6ba6a52f2e13
23713,8A53CCB6-5FA6-6A53-DF48-09992F46F7BA,http://data.europa.eu/esco/skill/4339176e-3acd-4f7f-a5d9-445bee3d23f2
23714,8A53CCB6-5FA6-6A53-DF48-09992F46F7BA,http://data.europa.eu/esco/skill/2bbdea06-a265-42b5-bb4f-7241b661f069
23715,8A53CCB6-5FA6-6A53-DF48-09992F46F7BA,http://data.europa.eu/esco/skill/7b5cce4d-c7fe-4119-b48f-70aa05391787
23716,A182AEC9-E258-8F0C-1E37-5F9939746B1D,http://data.europa.eu/esco/skill/061f1c12-9811-46f7-ab3e-1d28367d6c73
23717,A182AEC9-E258-8F0C-1E37-5F9939746B1D,http://data.europa.eu/esco/skill/76842746-cacb-4e6d-adc6-0656d75c9c51
23718,A182AEC9-E258-8F0C-1E37-5F9939746B1D,http://data.europa.eu/esco/skill/a50c6a0a-5171-4be6-aa2b-50fe4d025d45
23719,A182AEC9-E258-8F0C-1E37-5F9939746B1D,http://data.europa.eu/esco/skill/97965983-0da4-4902-9daf-d5cd2693ef73
23720,A182AEC9-E258-8F0C-1E37-5F9939746B1D,http://data.europa.eu/esco/skill/73c7d0d9-092f-4f6e-800a-5759f45a6fc6
23721,A182AEC9-E258-8F0C-1E37-5F9939746B1D,http://data.europa.eu/esco/skill/d8ee0b01-3d33-4a32-a07c-6a107400cac0
23722,A182AEC9-E258-8F0C-1E37-5F9939746B1D,http://data.europa.eu/esco/skill/c46f9312-e414-42f0-9c8b-1c1886af7b8d
23723,A182AEC9-E258-8F0C-1E37-5F9939746B1D,http://data.europa.eu/esco/skill/e8171178-9a60-40a6-ad3b-510e10cfebad
23724,A181C9A2-05F0-0EBC-15C8-9783E985ACF2,http://data.europa.eu/esco/skill/061f1c12-9811-46f7-ab3e-1d28367d6c73
23725,A181C9A2-05F0-0EBC-15C8-9783E985ACF2,http://data.europa.eu/esco/skill/76842746-cacb-4e6d-adc6-0656d75c9c51
23726,A181C9A2-05F0-0EBC-15C8-9783E985ACF2,http://data.europa.eu/esco/skill/a50c6a0a-5171-4be6-aa2b-50fe4d025d45
23727,A1764864-46B7-77CC-7A70-BB1AB6A05588,http://data.europa.eu/esco/skill/43ae58b9-5e56-4524-b45a-b422777a0576
23728,A1764864-46B7-77CC-7A70-BB1AB6A05588,http://data.europa.eu/esco/skill/f683ae1d-cb7c-4aa1-b9fe-205e1bd23535
23729,A1764864-46B7-77CC-7A70-BB1AB6A05588,http://data.europa.eu/esco/skill/3d03c40c-1b83-4793-8902-2523f40af59e
23730,A1741C51-000A-A37D-575A-09582D85AEC2,http://data.europa.eu/esco/skill/598de5b0-5b58-4ea7-8058-a4bc4d18c742
23731,A1741C51-000A-A37D-575A-09582D85AEC2,http://data.europa.eu/esco/skill/7369f779-4b71-4aab-8836-48b69c676eec
23732,A1741C51-000A-A37D-575A-09582D85AEC2,http://data.europa.eu/esco/skill/84f58e3d-8669-4d83-8c1d-5dd1e73a654f
23733,A1741C51-000A-A37D-575A-09582D85AEC2,http://data.europa.eu/esco/skill/3d03c40c-1b83-4793-8902-2523f40af59e
23734,A1741C51-000A-A37D-575A-09582D85AEC2,http://data.europa.eu/esco/skill/c062bab3-3ea0-4291-9220-a2d8fef4bead
23735,A173DC19-2E33-3141-3E3D-AD10B539D80D,http://data.europa.eu/esco/skill/7369f779-4b71-4aab-8836-48b69c676eec
23736,A173DC19-2E33-3141-3E3D-AD10B539D80D,http://data.europa.eu/esco/skill/4463a721-69f3-413d-8321-43e3af13a4f1
23737,A173EBEF-2181-1863-A47A-AEC64B8AB0EC,http://data.europa.eu/esco/skill/4463a721-69f3-413d-8321-43e3af13a4f1
23738,A173EBEF-2181-1863-A47A-AEC64B8AB0EC,http://data.europa.eu/esco/skill/7369f779-4b71-4aab-8836-48b69c676eec
23739,A173C13E-CF9C-C397-C42E-D6393881F269,http://data.europa.eu/esco/skill/13bdd41a-2a18-441f-96db-41252c519413
23740,A173C13E-CF9C-C397-C42E-D6393881F269,http://data.europa.eu/esco/skill/dcdd5ddf-82a6-4ac3-8edc-d4b23cae9a88
23741,A173C13E-CF9C-C397-C42E-D6393881F269,http://data.europa.eu/esco/skill/3d03c40c-1b83-4793-8902-2523f40af59e
23742,A173C13E-CF9C-C397-C42E-D6393881F269,http://data.europa.eu/esco/skill/5b9cde20-f1b9-4adc-bfb3-dbf70b14138d
23743,A173C13E-CF9C-C397-C42E-D6393881F269,http://data.europa.eu/esco/skill/7369f779-4b71-4aab-8836-48b69c676eec
23744,A1740679-E126-6FCD-9F91-93C30C812E7D,http://data.europa.eu/esco/skill/dcdd5ddf-82a6-4ac3-8edc-d4b23cae9a88
23745,A1740679-E126-6FCD-9F91-93C30C812E7D,http://data.europa.eu/esco/skill/13bdd41a-2a18-441f-96db-41252c519413
23746,A184A336-229F-FE5C-19BB-A9834E87C511,http://data.europa.eu/esco/skill/43ae58b9-5e56-4524-b45a-b422777a0576
23747,A183C250-407C-C589-1C3A-D6E1CC646D4A,http://data.europa.eu/esco/skill/3d03c40c-1b83-4793-8902-2523f40af59e
23748,A176AE87-34B8-88AE-2B11-0E2965DCA3F3,http://data.europa.eu/esco/skill/27b913f0-3c52-448b-ad27-fc6ef08fb326
23749,A1766E05-6D4D-D84F-28B1-E953BB3C41DD,http://data.europa.eu/esco/skill/27b913f0-3c52-448b-ad27-fc6ef08fb326
23750,A1766E05-6D4D-D84F-28B1-E953BB3C41DD,http://data.europa.eu/esco/skill/a71577b2-7550-4222-88ee-dcbd2d881516
23751,A1766E05-6D4D-D84F-28B1-E953BB3C41DD,http://data.europa.eu/esco/skill/14ced458-5f4b-495f-bd3d-9c240614bda0
23752,A1771BFF-2926-61B5-DD14-4175A10076F1,http://data.europa.eu/esco/skill/8afe68ff-b261-4fa8-ab25-bb30b0e5c292
23753,A1771BFF-2926-61B5-DD14-4175A10076F1,http://data.europa.eu/esco/skill/27b913f0-3c52-448b-ad27-fc6ef08fb326
23754,A1771BFF-2926-61B5-DD14-4175A10076F1,http://data.europa.eu/esco/skill/2344fb75-9deb-4e6e-b485-3e30df082920
23755,A1770C13-D349-9320-94DF-26FB94A474F1,http://data.europa.eu/esco/skill/8afe68ff-b261-4fa8-ab25-bb30b0e5c292
23756,A1770C13-D349-9320-94DF-26FB94A474F1,http://data.europa.eu/esco/skill/27b913f0-3c52-448b-ad27-fc6ef08fb326
23757,A1770C13-D349-9320-94DF-26FB94A474F1,http://data.europa.eu/esco/skill/2344fb75-9deb-4e6e-b485-3e30df082920
23758,A1876F41-05C3-3C47-B523-0BE39E20405B,http://data.europa.eu/esco/skill/a71577b2-7550-4222-88ee-dcbd2d881516
23759,A17A6B70-53E5-5032-2F78-522494D57C4A,http://data.europa.eu/esco/skill/c46cf6f9-8b1e-44b9-a529-f5774c9167dd
23760,A17A6B70-53E5-5032-2F78-522494D57C4A,http://data.europa.eu/esco/skill/4b244020-5f28-4e20-b74f-1c2dcb6f15cb
23761,A17A6B70-53E5-5032-2F78-522494D57C4A,http://data.europa.eu/esco/skill/f0f5bb34-71df-4715-9c9e-03567b76ec8f
23762,A17A6B70-53E5-5032-2F78-522494D57C4A,http://data.europa.eu/esco/skill/c4b1f326-224a-420a-b8b3-814a8f13b6cb
23763,A17A49D1-251C-C4B0-34B7-154B6A285630,http://data.europa.eu/esco/skill/1de3942b-99d8-41e8-9ef0-fbc9e9f6307b
23764,A17A5E74-F579-9E03-FFDD-B5B0C1B3117A,http://data.europa.eu/esco/skill/c46cf6f9-8b1e-44b9-a529-f5774c9167dd
23765,A17A5E74-F579-9E03-FFDD-B5B0C1B3117A,http://data.europa.eu/esco/skill/c4b1f326-224a-420a-b8b3-814a8f13b6cb
23766,A17A5E74-F579-9E03-FFDD-B5B0C1B3117A,http://data.europa.eu/esco/skill/4b244020-5f28-4e20-b74f-1c2dcb6f15cb
23767,A17A5E74-F579-9E03-FFDD-B5B0C1B3117A,http://data.europa.eu/esco/skill/1de3942b-99d8-41e8-9ef0-fbc9e9f6307b
23768,A17B8D10-5D72-2963-E34E-ADD49C27B7E3,http://data.europa.eu/esco/skill/a71577b2-7550-4222-88ee-dcbd2d881516
23769,A17B8D10-5D72-2963-E34E-ADD49C27B7E3,http://data.europa.eu/esco/skill/27b913f0-3c52-448b-ad27-fc6ef08fb326
23770,A17B8D10-5D72-2963-E34E-ADD49C27B7E3,http://data.europa.eu/esco/skill/14ced458-5f4b-495f-bd3d-9c240614bda0
23771,A17B8D10-5D72-2963-E34E-ADD49C27B7E3,http://data.europa.eu/esco/skill/d4ae4774-a81d-4255-8491-cade3580685a
23772,A17BBC27-DC63-3083-DC2A-53D288A3F110,http://data.europa.eu/esco/skill/c46cf6f9-8b1e-44b9-a529-f5774c9167dd
23773,A17BBC27-DC63-3083-DC2A-53D288A3F110,http://data.europa.eu/esco/skill/9b30c8fd-6467-4d16-99e0-32899a9ceec0
23774,A17BBC27-DC63-3083-DC2A-53D288A3F110,http://data.europa.eu/esco/skill/81633a44-f1db-4a01-a940-804c6905e330
23775,A17BBC27-DC63-3083-DC2A-53D288A3F110,http://data.europa.eu/esco/skill/14ced458-5f4b-495f-bd3d-9c240614bda0
23776,A17BBC27-DC63-3083-DC2A-53D288A3F110,http://data.europa.eu/esco/skill/27b913f0-3c52-448b-ad27-fc6ef08fb326
23777,A17C7B2B-66EA-A389-711C-2437C469F4FA,http://data.europa.eu/esco/skill/a71577b2-7550-4222-88ee-dcbd2d881516
